Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1651171813,20,POST,/predict,7.600000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,5100,5100,5100,517,0,1400.0,1378.6762078491297,81.30100200000001,5143.050422000002,89.69439071566731
1651171813,20,,Aggregated,7.600000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,5100,5100,5100,517,0,1400.0,1378.6762078491297,81.30100200000001,5143.050422000002,89.69439071566731
1651171814,20,POST,/predict,7.800000,0.000000,1400,1600,1800,1900,2100,2400,2700,2900,5100,5100,5100,523,0,1400.0,1395.5819916214148,81.30100200000001,5143.050422000002,89.70172084130019
1651171814,20,,Aggregated,7.800000,0.000000,1400,1600,1800,1900,2100,2400,2700,2900,5100,5100,5100,523,0,1400.0,1395.5819916214148,81.30100200000001,5143.050422000002,89.70172084130019
1651171815,20,POST,/predict,7.800000,0.000000,1400,1600,1800,1900,2200,2500,2800,2900,5100,5100,5100,530,0,1400.0,1413.7191452,81.30100200000001,5143.050422000002,89.70377358490566
1651171815,20,,Aggregated,7.800000,0.000000,1400,1600,1800,1900,2200,2500,2800,2900,5100,5100,5100,530,0,1400.0,1413.7191452,81.30100200000001,5143.050422000002,89.70377358490566
1651171816,20,POST,/predict,6.800000,0.000000,1400,1600,1800,1900,2200,2500,2900,3000,5100,5100,5100,542,0,1400.0,1424.9395945461256,81.30100200000001,5143.050422000002,89.69741697416974
1651171816,20,,Aggregated,6.800000,0.000000,1400,1600,1800,1900,2200,2500,2900,3000,5100,5100,5100,542,0,1400.0,1424.9395945461256,81.30100200000001,5143.050422000002,89.69741697416974
1651171817,20,POST,/predict,6.800000,0.000000,1400,1600,1800,1900,2200,2500,2900,3000,5100,5100,5100,549,0,1400.0,1419.5466849107472,81.30100200000001,5143.050422000002,89.6976320582878
1651171817,20,,Aggregated,6.800000,0.000000,1400,1600,1800,1900,2200,2500,2900,3000,5100,5100,5100,549,0,1400.0,1419.5466849107472,81.30100200000001,5143.050422000002,89.6976320582878
1651171818,20,POST,/predict,7.200000,0.000000,1400,1600,1800,1900,2200,2500,2800,3000,5100,5100,5100,552,0,1400.0,1421.1093663532615,81.30100200000001,5143.050422000002,89.69202898550725
1651171818,20,,Aggregated,7.200000,0.000000,1400,1600,1800,1900,2200,2500,2800,3000,5100,5100,5100,552,0,1400.0,1421.1093663532615,81.30100200000001,5143.050422000002,89.69202898550725
1651171819,20,POST,/predict,7.100000,0.000000,1400,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,560,0,1400.0,1429.1085622732146,81.30100200000001,5143.050422000002,89.71071428571429
1651171819,20,,Aggregated,7.100000,0.000000,1400,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,560,0,1400.0,1429.1085622732146,81.30100200000001,5143.050422000002,89.71071428571429
1651171820,20,POST,/predict,7.000000,0.000000,1400,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,572,0,1400.0,1439.1662531311192,81.30100200000001,5143.050422000002,89.70454545454545
1651171820,20,,Aggregated,7.000000,0.000000,1400,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,572,0,1400.0,1439.1662531311192,81.30100200000001,5143.050422000002,89.70454545454545
1651171821,20,POST,/predict,7.200000,0.000000,1400,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,577,0,1400.0,1440.4862291022534,81.30100200000001,5143.050422000002,89.71403812824957
1651171821,20,,Aggregated,7.200000,0.000000,1400,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,577,0,1400.0,1440.4862291022534,81.30100200000001,5143.050422000002,89.71403812824957
1651171822,20,POST,/predict,7.100000,0.000000,1400,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,584,0,1400.0,1441.6359379041098,81.30100200000001,5143.050422000002,89.71061643835617
1651171822,20,,Aggregated,7.100000,0.000000,1400,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,584,0,1400.0,1441.6359379041098,81.30100200000001,5143.050422000002,89.71061643835617
1651171823,20,POST,/predict,6.600000,0.000000,1500,1700,1900,1900,2200,2500,2800,3000,5100,5100,5100,591,0,1500.0,1448.5486094331643,81.30100200000001,5143.050422000002,89.71235194585448
1651171823,20,,Aggregated,6.600000,0.000000,1500,1700,1900,1900,2200,2500,2800,3000,5100,5100,5100,591,0,1500.0,1448.5486094331643,81.30100200000001,5143.050422000002,89.71235194585448
1651171824,20,POST,/predict,6.800000,0.000000,1500,1700,1900,1900,2200,2500,2800,3000,5100,5100,5100,599,0,1500.0,1451.532085178631,81.30100200000001,5143.050422000002,89.70784641068447
1651171824,20,,Aggregated,6.800000,0.000000,1500,1700,1900,1900,2200,2500,2800,3000,5100,5100,5100,599,0,1500.0,1451.532085178631,81.30100200000001,5143.050422000002,89.70784641068447
1651171825,20,POST,/predict,7.200000,0.000000,1500,1700,1900,1900,2200,2500,2800,2900,5100,5100,5100,607,0,1500.0,1453.2624899522239,81.30100200000001,5143.050422000002,89.70840197693575
1651171825,20,,Aggregated,7.200000,0.000000,1500,1700,1900,1900,2200,2500,2800,2900,5100,5100,5100,607,0,1500.0,1453.2624899522239,81.30100200000001,5143.050422000002,89.70840197693575
1651171826,20,POST,/predict,7.700000,0.000000,1500,1700,1800,1900,2200,2500,2800,2900,5100,5100,5100,615,0,1500.0,1452.369055380488,81.30100200000001,5143.050422000002,89.69918699186992
1651171826,20,,Aggregated,7.700000,0.000000,1500,1700,1800,1900,2200,2500,2800,2900,5100,5100,5100,615,0,1500.0,1452.369055380488,81.30100200000001,5143.050422000002,89.69918699186992
1651171827,20,POST,/predict,7.600000,0.000000,1500,1700,1800,1900,2200,2500,2800,2900,5100,5100,5100,622,0,1500.0,1451.0971295530544,81.30100200000001,5143.050422000002,89.68810289389067
1651171827,20,,Aggregated,7.600000,0.000000,1500,1700,1800,1900,2200,2500,2800,2900,5100,5100,5100,622,0,1500.0,1451.0971295530544,81.30100200000001,5143.050422000002,89.68810289389067
1651171828,20,POST,/predict,7.400000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,628,0,1500.0,1455.5575747786622,81.30100200000001,5143.050422000002,89.67993630573248
1651171828,20,,Aggregated,7.400000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,628,0,1500.0,1455.5575747786622,81.30100200000001,5143.050422000002,89.67993630573248
1651171829,20,POST,/predict,7.200000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,637,0,1500.0,1459.8238635996854,81.30100200000001,5143.050422000002,89.67974882260596
1651171829,20,,Aggregated,7.200000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,637,0,1500.0,1459.8238635996854,81.30100200000001,5143.050422000002,89.67974882260596
1651171830,20,POST,/predict,7.700000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,649,0,1500.0,1459.3102917303538,81.30100200000001,5143.050422000002,89.68258859784284
1651171830,20,,Aggregated,7.700000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,649,0,1500.0,1459.3102917303538,81.30100200000001,5143.050422000002,89.68258859784284
1651171831,20,POST,/predict,7.600000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,656,0,1500.0,1456.8104870381092,81.30100200000001,5143.050422000002,89.6844512195122
1651171831,20,,Aggregated,7.600000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,656,0,1500.0,1456.8104870381092,81.30100200000001,5143.050422000002,89.6844512195122
1651171832,20,POST,/predict,7.600000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,663,0,1500.0,1455.0904010920055,81.30100200000001,5143.050422000002,89.69532428355957
1651171832,20,,Aggregated,7.600000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,663,0,1500.0,1455.0904010920055,81.30100200000001,5143.050422000002,89.69532428355957
1651171833,20,POST,/predict,7.600000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,667,0,1500.0,1456.7636582233877,81.30100200000001,5143.050422000002,89.70014992503748
1651171833,20,,Aggregated,7.600000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,667,0,1500.0,1456.7636582233877,81.30100200000001,5143.050422000002,89.70014992503748
1651171834,20,POST,/predict,8.000000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,677,0,1500.0,1463.8891678330865,81.30100200000001,5143.050422000002,89.68980797636632
1651171834,20,,Aggregated,8.000000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,677,0,1500.0,1463.8891678330865,81.30100200000001,5143.050422000002,89.68980797636632
1651171835,20,POST,/predict,7.800000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,688,0,1500.0,1463.8545232441854,81.30100200000001,5143.050422000002,89.69040697674419
1651171835,20,,Aggregated,7.800000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,688,0,1500.0,1463.8545232441854,81.30100200000001,5143.050422000002,89.69040697674419
1651171836,20,POST,/predict,7.600000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,697,0,1500.0,1455.676325243902,81.30100200000001,5143.050422000002,89.68436154949785
1651171836,20,,Aggregated,7.600000,0.000000,1500,1700,1800,1900,2200,2500,2800,3000,5100,5100,5100,697,0,1500.0,1455.676325243902,81.30100200000001,5143.050422000002,89.68436154949785
1651171837,20,POST,/predict,8.200000,0.000000,1500,1700,1800,1900,2200,2500,2800,2900,5100,5100,5100,703,0,1500.0,1453.1710013086768,81.30100200000001,5143.050422000002,89.68136557610242
1651171837,20,,Aggregated,8.200000,0.000000,1500,1700,1800,1900,2200,2500,2800,2900,5100,5100,5100,703,0,1500.0,1453.1710013086768,81.30100200000001,5143.050422000002,89.68136557610242
1651171838,20,POST,/predict,8.200000,0.000000,1500,1700,1800,1900,2200,2500,2800,2900,5100,5100,5100,710,0,1500.0,1454.6530729239432,81.30100200000001,5143.050422000002,89.67887323943663
1651171838,20,,Aggregated,8.200000,0.000000,1500,1700,1800,1900,2200,2500,2800,2900,5100,5100,5100,710,0,1500.0,1454.6530729239432,81.30100200000001,5143.050422000002,89.67887323943663
1651171839,20,POST,/predict,8.100000,0.000000,1500,1700,1800,1900,2200,2500,2800,2900,5100,5100,5100,717,0,1500.0,1460.2445689009758,81.30100200000001,5143.050422000002,89.68340306834031
1651171839,20,,Aggregated,8.100000,0.000000,1500,1700,1800,1900,2200,2500,2800,2900,5100,5100,5100,717,0,1500.0,1460.2445689009758,81.30100200000001,5143.050422000002,89.68340306834031
1651171840,20,POST,/predict,8.200000,0.000000,1500,1700,1800,1900,2200,2500,2800,2900,5100,5100,5100,720,0,1500.0,1464.3117129097213,81.30100200000001,5143.050422000002,89.68472222222222
1651171840,20,,Aggregated,8.200000,0.000000,1500,1700,1800,1900,2200,2500,2800,2900,5100,5100,5100,720,0,1500.0,1464.3117129097213,81.30100200000001,5143.050422000002,89.68472222222222
1651171841,20,POST,/predict,8.100000,0.000000,1500,1700,1900,1900,2200,2500,2800,3000,5100,5100,5100,731,0,1500.0,1477.7142444787953,81.30100200000001,5143.050422000002,89.68809849521203
1651171841,20,,Aggregated,8.100000,0.000000,1500,1700,1900,1900,2200,2500,2800,3000,5100,5100,5100,731,0,1500.0,1477.7142444787953,81.30100200000001,5143.050422000002,89.68809849521203
1651171842,20,POST,/predict,7.300000,0.000000,1500,1700,1900,1900,2200,2500,2800,3000,5100,5100,5100,738,0,1500.0,1480.5894440406496,81.30100200000001,5143.050422000002,89.68428184281842
1651171842,20,,Aggregated,7.300000,0.000000,1500,1700,1900,1900,2200,2500,2800,3000,5100,5100,5100,738,0,1500.0,1480.5894440406496,81.30100200000001,5143.050422000002,89.68428184281842
1651171843,20,POST,/predict,7.300000,0.000000,1500,1700,1900,1900,2200,2500,2800,3000,5100,5100,5100,741,0,1500.0,1480.1171178839395,81.30100200000001,5143.050422000002,89.6842105263158
1651171843,20,,Aggregated,7.300000,0.000000,1500,1700,1900,1900,2200,2500,2800,3000,5100,5100,5100,741,0,1500.0,1480.1171178839395,81.30100200000001,5143.050422000002,89.6842105263158
1651171844,20,POST,/predict,7.400000,0.000000,1500,1700,1900,2000,2200,2500,2900,3000,5100,5100,5100,748,0,1500.0,1488.500573622994,81.30100200000001,5143.050422000002,89.69117647058823
1651171844,20,,Aggregated,7.400000,0.000000,1500,1700,1900,2000,2200,2500,2900,3000,5100,5100,5100,748,0,1500.0,1488.500573622994,81.30100200000001,5143.050422000002,89.69117647058823
1651171845,20,POST,/predict,7.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3000,5100,5100,5100,758,0,1500.0,1495.6810188456457,81.30100200000001,5143.050422000002,89.68337730870712
1651171845,20,,Aggregated,7.400000,0.000000,1500,1700,1900,2000,2300,2500,2800,3000,5100,5100,5100,758,0,1500.0,1495.6810188456457,81.30100200000001,5143.050422000002,89.68337730870712
1651171846,20,POST,/predict,7.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3000,5100,5100,5100,767,0,1500.0,1493.4332871355928,81.30100200000001,5143.050422000002,89.6870925684485
1651171846,20,,Aggregated,7.200000,0.000000,1500,1700,1900,2000,2300,2500,2800,3000,5100,5100,5100,767,0,1500.0,1493.4332871355928,81.30100200000001,5143.050422000002,89.6870925684485
1651171847,20,POST,/predict,7.200000,0.000000,1500,1700,1900,2000,2200,2500,2800,3000,5100,5100,5100,776,0,1500.0,1486.6798047319587,81.30100200000001,5143.050422000002,89.68427835051547
1651171847,20,,Aggregated,7.200000,0.000000,1500,1700,1900,2000,2200,2500,2800,3000,5100,5100,5100,776,0,1500.0,1486.6798047319587,81.30100200000001,5143.050422000002,89.68427835051547
1651171848,20,POST,/predict,6.900000,0.000000,1500,1700,1900,2000,2200,2500,2800,3000,5100,5100,5100,783,0,1500.0,1486.3478025044699,81.30100200000001,5143.050422000002,89.68326947637293
1651171848,20,,Aggregated,6.900000,0.000000,1500,1700,1900,2000,2200,2500,2800,3000,5100,5100,5100,783,0,1500.0,1486.3478025044699,81.30100200000001,5143.050422000002,89.68326947637293
1651171849,20,POST,/predict,7.400000,0.000000,1500,1700,1900,2000,2200,2500,2800,3000,5100,5100,5100,788,0,1500.0,1487.8760580291876,81.30100200000001,5143.050422000002,89.68274111675127
1651171849,20,,Aggregated,7.400000,0.000000,1500,1700,1900,2000,2200,2500,2800,3000,5100,5100,5100,788,0,1500.0,1487.8760580291876,81.30100200000001,5143.050422000002,89.68274111675127
1651171850,20,POST,/predict,7.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3000,5100,5100,5100,797,0,1500.0,1495.0567281154324,81.30100200000001,5143.050422000002,89.68506900878293
1651171850,20,,Aggregated,7.100000,0.000000,1500,1700,1900,2000,2300,2500,2800,3000,5100,5100,5100,797,0,1500.0,1495.0567281154324,81.30100200000001,5143.050422000002,89.68506900878293
1651171851,20,POST,/predict,7.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3000,5100,5100,5100,809,0,1500.0,1494.231719887515,81.30100200000001,5143.050422000002,89.68232385661311
1651171851,20,,Aggregated,7.000000,0.000000,1500,1700,1900,2000,2300,2500,2800,3000,5100,5100,5100,809,0,1500.0,1494.231719887515,81.30100200000001,5143.050422000002,89.68232385661311
